timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746621817195,29325,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10495,text,false,,2665,0,7158,7158,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,29325
1746621776815,69704,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5642,text,false,,2665,0,7156,7156,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,69704
1746621833436,13081,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12927,text,false,,2665,0,7176,7176,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,13081
1746621836747,9760,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13493,text,false,,2665,0,7312,7312,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,9760
1746621742763,103756,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2722,text,false,,2665,0,7158,7158,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,103756
1746621801180,45328,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8388,text,false,,2665,0,7312,7312,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,45328
1746621780870,65648,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6063,text,false,,2665,0,7161,7161,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,65648
1746621743984,102524,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2790,text,false,,2665,0,7311,7311,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,102524
1746621799877,46631,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8225,text,false,,2665,0,7302,7302,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,46631
1746621839233,7285,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13872,text,false,,2665,0,7163,7163,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,7285
1746621818131,28391,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10634,text,false,,2665,0,7124,7124,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,28391
1746621826552,19956,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11836,text,false,,2665,0,7301,7301,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19956
1746621779394,67115,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5916,text,false,,2665,0,7296,7296,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,67115
1746621757347,89163,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3818,text,false,,2665,0,7294,7294,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,89163
1746621838804,7712,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13809,text,false,,2665,0,7191,7191,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,7712
1746621841122,5394,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14193,text,false,,2665,0,7189,7189,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,5394
1746621801999,44517,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8487,text,false,,2665,0,7191,7191,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,44517
1746621758198,88324,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3889,text,false,,2665,0,7122,7122,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,88324
1746621838395,8121,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13747,text,false,,2665,0,7186,7186,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,8121
1746621754406,92110,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3575,text,false,,2665,0,7186,7186,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,92110
1746621804981,41536,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8871,text,false,,2665,0,7184,7184,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,41536
1746621837831,8686,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13652,text,false,,2665,0,7184,7184,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,8686
1746621808878,37639,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9374,text,false,,2665,0,7182,7182,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,37639
1746621809850,36667,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9488,text,false,,3207,0,7195,7195,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1023
1746621843393,3124,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14555,text,false,,2665,0,7180,7180,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3124
1746621807847,38669,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9247,text,false,,2665,0,7197,7197,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,38669
1746621820124,26392,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10905,text,false,,2665,0,7199,7199,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,26392
1746621805193,41324,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8895,text,false,,2665,0,7178,7178,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,41324
1746621787441,59076,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6760,text,false,,2665,0,7177,7177,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,59076
1746621785899,60621,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6588,text,false,,2665,0,7134,7134,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,60621
1746621804134,42383,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8762,text,false,,2665,0,7176,7176,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,42383
1746621781922,64595,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6166,text,false,,2665,0,7176,7176,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,64595
1746621772489,74026,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5221,text,false,,2665,0,7205,7205,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,74026
1746621820760,25757,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10989,text,false,,2665,0,7174,7174,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,25757
1746621807038,39479,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9155,text,false,,2665,0,7175,7175,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,39479
1746621767101,79422,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4678,text,false,,2665,0,7102,7102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,79422
1746621781726,64791,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6139,text,false,,2665,0,7172,7172,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,64791
1746621791489,55029,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7229,text,false,,3207,0,7172,7172,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19383
1746621803101,43417,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8624,text,false,,2665,0,7171,7171,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,43417
1746621819991,26527,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10886,text,false,,2665,0,7170,7170,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,26527
1746621827130,19388,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11923,text,false,,2665,0,7169,7169,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19388
1746621835882,10633,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13335,text,false,,2665,0,7211,7211,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10633
1746621836455,10060,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13440,text,false,,2665,0,7212,7212,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10060
1746621794699,51816,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7595,text,false,,2665,0,7211,7211,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,51816
1746621826079,20444,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11775,text,false,,2665,0,7096,7096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20444
1746621834842,11673,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13171,text,false,,2665,0,7210,7210,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11673
1746621795913,50602,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7730,text,false,,2665,0,7209,7209,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,50602
1746621771444,75071,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5100,text,false,,2665,0,7208,7208,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,75071
1746621772309,74206,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5200,text,false,,2665,0,7207,7207,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,74206
1746621824604,21911,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11550,text,false,,3207,0,7205,7205,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,0
1746621834930,11585,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13185,text,false,,2665,0,7201,7201,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11585
1746621819997,26517,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10890,text,false,,2665,0,7218,7218,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,26517
1746621829053,17469,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12242,text,false,,2665,0,7105,7105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,17469
1746621823797,22718,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11429,text,false,,2665,0,7200,7200,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,22718
1746621834038,12476,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13031,text,false,,2665,0,7221,7221,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,12476
1746621770340,76175,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4998,text,false,,2665,0,7200,7200,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,76175
1746621802126,44389,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8497,text,false,,2665,0,7199,7199,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,44389
1746621834369,12147,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13091,text,false,,3207,0,7195,7195,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,7223
1746621831919,14597,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12696,text,false,,2665,0,7193,7193,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,14597
1746621765278,81238,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4492,text,false,,2665,0,7193,7193,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,81238
1746621826170,20346,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11789,text,false,,2665,0,7192,7192,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20346
1746621844433,2083,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14724,text,false,,2665,0,7192,7192,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2083
1746621795069,51447,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7639,text,false,,2665,0,7191,7191,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,51447
1746621789041,57483,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6942,text,false,,2665,0,7083,7083,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,57483
1746621797094,49430,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7867,text,false,,2665,0,7082,7082,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,49430
1746621772363,74161,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5208,text,false,,2665,0,7082,7082,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,74161
1746621801302,45222,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8401,text,false,,2665,0,7081,7081,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,45222
1746621807266,39258,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9181,text,false,,2665,0,7080,7080,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,39258
1746621798985,47539,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8120,text,false,,2665,0,7080,7080,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,47539
1746621773157,73368,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5291,text,false,,2665,0,7077,7077,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,73368
1746621834613,11901,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13131,text,false,,2665,0,7223,7223,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11901
1746621840406,6108,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14083,text,false,,2665,0,7221,7221,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,6108
1746621842575,3939,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14407,text,false,,2665,0,7221,7221,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3939
1746621778052,68462,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5782,text,false,,2665,0,7220,7220,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,68462
1746621774071,72453,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5382,text,false,,2665,0,7085,7085,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,72453
1746621836891,9623,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13523,text,false,,2665,0,7217,7217,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,9623
1746621844477,2037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14728,text,false,,2665,0,7216,7216,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2037
1746621809342,37181,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9424,text,false,,2665,0,7092,7092,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,37181
1746621819119,27406,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10755,text,false,,2665,0,7088,7088,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,27406
1746621842863,3661,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14452,text,false,,2665,0,7088,7088,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3661
1746621781872,64652,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6162,text,false,,2665,0,7090,7090,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,64652
1746621778001,68513,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5775,text,false,,2665,0,7215,7215,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,68513
1746621843037,3486,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14480,text,false,,2665,0,7097,7097,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3486
1746621845030,1493,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14819,text,false,,2665,0,7102,7102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1493
1746621789402,57121,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6989,text,false,,2665,0,7096,7096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,57121
1746621844288,2235,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14696,text,false,,2665,0,7096,7096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2235
1746621792518,54005,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7326,text,false,,3207,0,7103,7103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,36061
1746621807782,38741,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9240,text,false,,3207,0,7093,7093,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3037
1746621753268,93255,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3486,text,false,,2665,0,7092,7092,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,93255
1746621745333,101190,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2887,text,false,,2665,0,7091,7091,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,101190
1746621813530,32993,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9982,text,false,,3207,0,7106,7106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11210
1746621834584,11940,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13125,text,false,,2665,0,7090,7090,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11940
1746621836575,9949,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13463,text,false,,3207,0,7090,7090,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,5070
1746621789218,57309,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6964,text,false,,2665,0,7040,7040,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,57309
1746621777624,68902,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5735,text,false,,2665,0,7063,7063,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,68902
1746621784302,62222,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6425,text,false,,2665,0,7087,7087,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,62222
1746621826378,20146,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11814,text,false,,2665,0,7086,7086,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20146
1746621769090,77434,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4882,text,false,,2665,0,7086,7086,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,77434
1746621833357,13165,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12917,text,false,,2665,0,7112,7112,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,13165
1746621779109,67416,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5882,text,false,,2665,0,7067,7067,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,67416
1746621835839,10685,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13330,text,false,,2665,0,7085,7085,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10685
1746621842436,4086,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14382,text,false,,2665,0,7115,7115,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,4086
1746621809143,37385,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9396,text,false,,3207,0,7033,7033,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19436
1746621839958,6566,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13991,text,false,,2665,0,7085,7085,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,6566
1746621743166,103358,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2744,text,false,,2665,0,7084,7084,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,103358
1746621783230,63294,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6312,text,false,,2665,0,7083,7083,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,63294
1746621822018,24503,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11181,text,false,,2665,0,7119,7119,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,24503
1746621778927,67594,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5862,text,false,,2665,0,7119,7119,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,67594
1746621796360,50161,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7780,text,false,,2665,0,7116,7116,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,50161
1746621837004,9518,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13537,text,false,,2665,0,7116,7116,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,9518
1746621753511,93011,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3506,text,false,,2665,0,7114,7114,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,93011
1746621808200,38322,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9283,text,false,,2665,0,7112,7112,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,38322
1746621770101,76421,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4977,text,false,,2665,0,7111,7111,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,76421
1746621800626,45896,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8321,text,false,,2665,0,7108,7108,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,45896
1746621778171,68351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5793,text,false,,2665,0,7107,7107,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,68351
1746621801224,45298,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8392,text,false,,2665,0,7106,7106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,45298
1746621810350,36173,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9565,text,false,,2665,0,7106,7106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,36173
1746621828829,17693,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12202,text,false,,2665,0,7106,7106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,17693
1746621824289,22234,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11506,text,false,,2665,0,7104,7104,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,22234
1746621789016,57504,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6937,text,false,,2665,0,7131,7131,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,57504
1746621805875,40648,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8987,text,false,,2665,0,7102,7102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,40648
